,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
196,350,28167,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,281.67
197,150,28167,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,281.67
198,360,29167,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,291.67
199,170,29467,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,294.67
200,220,29511,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,295.11
201,180,29511,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,295.11
202,160,29511,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,295.11
203,120,29511,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,295.11
204,120,29523,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,295.23
205,110,29568,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,295.68
206,230,29569,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,295.69
207,210,29569,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,295.69
208,140,29569,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,295.69
209,110,29614,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,296.14
210,350,29869,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,298.69
211,150,29869,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,298.69
212,360,30869,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,308.69
213,170,31169,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,311.69
214,220,32012,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,320.12
215,180,32012,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,320.12
216,160,32012,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,320.12
217,120,32012,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,320.12
218,120,32034,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,320.34
219,130,32092,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,320.92
220,230,32093,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,320.93
221,210,32093,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,320.93
222,140,32093,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,320.93
223,130,32109,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,321.09
224,130,32127,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,321.27
225,350,32393,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,323.93
226,150,32393,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,323.93
227,360,33393,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,333.93
228,170,33693,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,336.93
229,220,33734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,337.34
230,180,33734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,337.34
231,160,33734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,337.34
232,120,33734,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,337.34
233,120,33746,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,337.46
234,130,33780,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,337.8
235,230,33781,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,337.81
236,210,33781,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,337.81
237,190,33781,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,337.81
238,130,33794,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,337.94
239,130,33822,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,338.22
240,240,34081,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,340.81
241,140,34081,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,340.81
242,350,34381,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,343.81
243,150,34381,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,343.81
244,360,35381,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,353.81
245,170,35681,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,356.81
246,220,35731,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,357.31
247,180,35731,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,357.31
248,160,35731,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,357.31
249,120,35731,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,357.31
250,120,35742,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,357.42
251,110,35791,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,357.91
252,230,35792,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,357.92
253,210,35792,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,357.92
254,140,35792,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,357.92
255,110,35804,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,358.04
256,130,35969,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,359.69
257,130,35983,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,359.83
258,130,35997,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,359.97
259,130,36010,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,360.1
260,130,36024,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,360.24
261,130,36036,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,360.36
262,130,36050,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,360.5
263,130,36061,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,360.61
264,350,36092,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,360.92
265,150,36092,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,360.92
266,360,37092,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,370.92
267,170,37392,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,373.92
268,220,37664,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,376.64
269,180,37664,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,376.64
270,160,37664,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,376.64
271,120,37664,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,376.64
272,120,37679,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,376.79
273,130,37718,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,377.18
274,230,37719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,377.19
275,210,37719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,377.19
276,190,37719,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,377.19
277,130,37736,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,377.36
278,240,38019,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,380.19
279,140,38019,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,380.19
280,350,38319,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,383.19
281,150,38319,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,383.19
282,360,39319,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,393.19
283,170,39619,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,396.19
284,220,39822,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,398.22
285,180,39822,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,398.22
286,160,39822,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,398.22
287,120,39822,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,398.22
288,120,39834,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,398.34
289,130,39871,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,398.71
290,230,39872,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,398.72
291,210,39872,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,398.72
292,190,39872,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,398.72
293,130,39885,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,398.85
294,240,40172,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,401.72
295,140,40172,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,401.72
296,350,40472,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,404.72
297,150,40472,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,404.72
298,360,41472,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,414.72
299,110,41683,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,416.83
300,110,41697,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,416.97
301,110,41710,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,417.1
302,110,41724,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,417.24
303,110,41736,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,417.36
304,110,41747,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,417.47
305,170,41772,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,417.72
306,130,41830,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,418.3
307,130,41839,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,418.39
308,110,41925,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,419.25
309,110,41953,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,419.53
310,110,41964,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,419.64
311,110,41977,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,419.77
312,130,42032,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,420.32
313,130,42047,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,420.47
314,220,42123,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,421.23
315,180,42123,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,421.23
316,160,42123,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,421.23
317,120,42123,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,421.23
318,110,42176,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,421.76
319,230,42177,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,421.77
320,210,42177,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,421.77
321,190,42177,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,421.77
322,110,42194,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,421.94
323,110,42208,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,422.08
324,240,42477,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,424.77
325,140,42477,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,424.77
326,350,42777,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,427.77
327,150,42777,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,427.77
328,360,43777,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,437.77
329,170,44077,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,440.77
330,220,44323,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,443.23
331,180,44323,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,443.23
332,160,44323,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,443.23
333,120,44323,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,443.23
334,120,44335,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,443.35
335,110,44364,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,443.64
336,230,44365,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,443.65
337,210,44365,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,443.65
338,140,44365,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,443.65
339,110,44389,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,443.89
340,110,44404,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_max_key,444.04
341,350,44665,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,446.65
342,150,44665,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,446.65
343,360,45665,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,456.65
344,170,45965,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,459.65
345,220,46087,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,460.87
346,180,46087,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,460.87
347,160,46087,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,460.87
348,120,46087,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,460.87
349,120,46100,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,461.0
350,130,46145,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,461.45
351,230,46146,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,461.46
352,210,46146,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,461.46
353,140,46146,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,461.46
354,130,46163,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,461.63
355,350,46446,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,464.46
356,150,46446,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,464.46
357,360,47446,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,474.46
358,170,47746,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,477.46
359,220,48156,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,481.56
360,180,48156,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,481.56
361,160,48156,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,481.56
362,120,48156,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,481.56
363,130,48209,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,482.09
364,230,48210,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,482.1
365,210,48210,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,482.1
366,190,48210,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_on,482.1
367,130,48225,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,482.25
368,240,48510,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,feeder_off,485.1
369,140,48510,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,485.1
370,350,48810,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,488.1
371,150,48810,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,488.1
372,360,49810,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,498.1
373,170,50110,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,501.1
374,220,50164,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,501.64
375,180,50164,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,501.64
376,160,50164,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,501.64
377,120,50164,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,501.64
378,120,50175,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,501.75
379,130,50213,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,502.13
380,230,50214,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_off,502.14
381,210,50214,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_off,502.14
382,140,50214,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_end,502.14
383,130,50228,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,502.28
384,130,50239,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_mel_key,502.39
385,350,50514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_on,505.14
386,150,50514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,trial_start,505.14
387,360,51514,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,chamber_light_off,515.14
388,170,51814,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_on,518.14
389,220,51870,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,central_light_off,518.7
390,180,51870,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,mel_light_on,518.7
391,160,51870,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,max_light_on,518.7
392,120,51870,6,0,05/06/17,hg,harvard_game_pigeons,18:17:15,18:01:25,6,Raw MED files/bb06_ss01,resp_central_key,518.7
